timestamp,zone,predicted_load,actual_load
2024-12-03 00:00:00,AECO,994.9324,995.027
2024-12-03 00:00:00,AEPAPT,5389.9453,5453.559
2024-12-03 00:00:00,AEPIMP,3139.8594,3147.762
2024-12-03 00:00:00,AEPKPT,772.86633,821.033
2024-12-03 00:00:00,AEPOPT,7282.012,7353.148
2024-12-03 00:00:00,AP,6466.8384,6595.91
2024-12-03 00:00:00,BC,3621.5942,3762.472
2024-12-03 00:00:00,CE,10866.463,11115.395
2024-12-03 00:00:00,DAY,2058.6167,2126.72
2024-12-03 00:00:00,DEOK,3087.9026,3183.017
2024-12-03 00:00:00,DOM,15143.489,16599.01
2024-12-03 00:00:00,DPLCO,2235.6807,2326.586
2024-12-03 00:00:00,DUQ,1476.954,1444.64
2024-12-03 00:00:00,EASTON,33.92786,31.713
2024-12-03 00:00:00,EKPC,1992.1604,2214.58
2024-12-03 00:00:00,JC,2315.2827,2365.098
2024-12-03 00:00:00,ME,1788.8854,1818.697
2024-12-03 00:00:00,OE,7021.385,7044.811
2024-12-03 00:00:00,OVEC,41.952953,40.0
2024-12-03 00:00:00,PAPWR,558.8793,540.569
2024-12-03 00:00:00,PE,4267.1587,4312.431
2024-12-03 00:00:00,PEPCO,2763.8274,2816.666
2024-12-03 00:00:00,PLCO,4794.549,4870.286
2024-12-03 00:00:00,PN,1928.8066,1916.368
2024-12-03 00:00:00,PS,4592.498,4629.25
2024-12-03 00:00:00,RECO,135.53203,140.646
2024-12-03 00:00:00,SMECO,495.68616,519.816
2024-12-03 00:00:00,UGI,124.45857,114.574
2024-12-03 00:00:00,VMEU,73.476,75.966
2024-12-03 01:00:00,AECO,971.04156,971.0
2024-12-03 01:00:00,AEPAPT,5279.2383,5435.209
2024-12-03 01:00:00,AEPIMP,3086.5066,3136.265
2024-12-03 01:00:00,AEPKPT,791.77765,820.742
2024-12-03 01:00:00,AEPOPT,7184.9536,7313.034
2024-12-03 01:00:00,AP,6450.0933,6506.633
2024-12-03 01:00:00,BC,3632.8643,3695.259
2024-12-03 01:00:00,CE,10394.8125,10784.625
2024-12-03 01:00:00,DAY,1997.3798,2104.71
2024-12-03 01:00:00,DEOK,3034.1787,3132.163
2024-12-03 01:00:00,DOM,14381.455,16526.94
2024-12-03 01:00:00,DPLCO,2282.5916,2312.245
2024-12-03 01:00:00,DUQ,1464.654,1440.546
2024-12-03 01:00:00,EASTON,33.27642,31.815
2024-12-03 01:00:00,EKPC,2048.17,2207.158
2024-12-03 01:00:00,JC,2238.6045,2277.262
2024-12-03 01:00:00,ME,1756.8186,1778.788
2024-12-03 01:00:00,OE,6868.2656,6939.583
2024-12-03 01:00:00,OVEC,44.490887,51.0
2024-12-03 01:00:00,PAPWR,564.1242,531.895
2024-12-03 01:00:00,PE,4241.7715,4170.833
2024-12-03 01:00:00,PEPCO,2726.3198,2747.501
2024-12-03 01:00:00,PLCO,4772.174,4826.517
2024-12-03 01:00:00,PN,1885.5232,1957.81
2024-12-03 01:00:00,PS,4562.894,4470.005
2024-12-03 01:00:00,RECO,130.16316,136.413
2024-12-03 01:00:00,SMECO,501.33694,517.076
2024-12-03 01:00:00,UGI,122.96633,121.764
2024-12-03 01:00:00,VMEU,71.06491,73.8
2024-12-03 02:00:00,AECO,957.0772,952.638
2024-12-03 02:00:00,AEPAPT,5330.152,5488.95
2024-12-03 02:00:00,AEPIMP,3077.8447,3151.057
2024-12-03 02:00:00,AEPKPT,794.3903,814.73
2024-12-03 02:00:00,AEPOPT,7090.0293,7307.229
2024-12-03 02:00:00,AP,6459.753,6529.575
2024-12-03 02:00:00,BC,3646.6602,3676.355
2024-12-03 02:00:00,CE,10148.214,10622.102
2024-12-03 02:00:00,DAY,2074.43,2079.72
2024-12-03 02:00:00,DEOK,3037.3179,3118.11
2024-12-03 02:00:00,DOM,15042.435,16574.744
2024-12-03 02:00:00,DPLCO,2270.6511,2319.796
2024-12-03 02:00:00,DUQ,1454.4357,1434.77
2024-12-03 02:00:00,EASTON,33.932743,32.002
2024-12-03 02:00:00,EKPC,2024.0465,2249.289
2024-12-03 02:00:00,JC,2228.0073,2283.6
2024-12-03 02:00:00,ME,1771.4453,1766.121
2024-12-03 02:00:00,OE,6851.5996,6857.674
2024-12-03 02:00:00,OVEC,47.657352,43.0
2024-12-03 02:00:00,PAPWR,545.8487,558.087
2024-12-03 02:00:00,PE,4166.2417,4091.519
2024-12-03 02:00:00,PEPCO,2690.8474,2756.489
2024-12-03 02:00:00,PLCO,4767.665,4781.432
2024-12-03 02:00:00,PN,1913.8191,1900.212
2024-12-03 02:00:00,PS,4517.05,4365.821
2024-12-03 02:00:00,RECO,129.95335,133.294
2024-12-03 02:00:00,SMECO,519.40125,519.015
2024-12-03 02:00:00,UGI,122.54825,120.237
2024-12-03 02:00:00,VMEU,70.88605,73.23
2024-12-03 03:00:00,AECO,961.63055,955.099
2024-12-03 03:00:00,AEPAPT,5565.7593,5572.978
2024-12-03 03:00:00,AEPIMP,3076.5056,3132.22
2024-12-03 03:00:00,AEPKPT,794.5789,827.442
2024-12-03 03:00:00,AEPOPT,7210.2793,7331.711
2024-12-03 03:00:00,AP,6479.9683,6552.898
2024-12-03 03:00:00,BC,3689.4612,3712.004
2024-12-03 03:00:00,CE,10167.193,10496.086
