timestamp,zone,load
12/1/2022 12:00:00 AM,AECO,892.178
12/1/2022 12:00:00 AM,VMEU,71.333
12/1/2022 12:00:00 AM,UGI,114.049
12/1/2022 12:00:00 AM,SMECO,377.868
12/1/2022 12:00:00 AM,RECO,127.493
12/1/2022 12:00:00 AM,PS,4348.46
12/1/2022 12:00:00 AM,PN,1971.603
12/1/2022 12:00:00 AM,PEPCO,2409.993
12/1/2022 12:00:00 AM,PE,3901.641
12/1/2022 12:00:00 AM,PAPWR,584.454
12/1/2022 12:00:00 AM,OVEC,37.0
12/1/2022 12:00:00 AM,OE,6878.825
12/1/2022 12:00:00 AM,ME,1710.848
12/1/2022 12:00:00 AM,JC,2091.872
12/1/2022 12:00:00 AM,PLCO,4454.0
12/1/2022 12:00:00 AM,EASTON,26.279
12/1/2022 12:00:00 AM,EKPC,1838.182
12/1/2022 12:00:00 AM,AEPAPT,4667.276
12/1/2022 12:00:00 AM,AEPIMP,3120.293
12/1/2022 12:00:00 AM,AEPKPT,746.304
12/1/2022 12:00:00 AM,AEPOPT,6588.25
12/1/2022 12:00:00 AM,BC,3168.442
12/1/2022 12:00:00 AM,AP,5822.812
12/1/2022 12:00:00 AM,DAY,2005.0
12/1/2022 12:00:00 AM,DEOK,2963.775
12/1/2022 12:00:00 AM,DOM,12038.932
12/1/2022 12:00:00 AM,DPLCO,1883.947
12/1/2022 12:00:00 AM,DUQ,1356.586
12/1/2022 12:00:00 AM,CE,10716.112
12/1/2022 1:00:00 AM,OE,6765.185
12/1/2022 1:00:00 AM,PEPCO,2341.979
12/1/2022 1:00:00 AM,OVEC,42.0
12/1/2022 1:00:00 AM,PAPWR,574.995
12/1/2022 1:00:00 AM,PE,3824.518
12/1/2022 1:00:00 AM,PLCO,4366.008
12/1/2022 1:00:00 AM,PS,4234.214
12/1/2022 1:00:00 AM,RECO,123.39
12/1/2022 1:00:00 AM,SMECO,379.851
12/1/2022 1:00:00 AM,UGI,111.23
12/1/2022 1:00:00 AM,VMEU,69.893
12/1/2022 1:00:00 AM,ME,1674.268
12/1/2022 1:00:00 AM,PN,1959.874
12/1/2022 1:00:00 AM,JC,2042.767
12/1/2022 1:00:00 AM,CE,10375.028
12/1/2022 1:00:00 AM,EASTON,26.347
12/1/2022 1:00:00 AM,EKPC,1889.877
12/1/2022 1:00:00 AM,AECO,871.066
12/1/2022 1:00:00 AM,AEPAPT,4671.271
12/1/2022 1:00:00 AM,AEPIMP,3057.198
12/1/2022 1:00:00 AM,AEPKPT,741.718
12/1/2022 1:00:00 AM,AP,5766.776
12/1/2022 1:00:00 AM,AEPOPT,6438.979
12/1/2022 1:00:00 AM,DAY,1968.0
12/1/2022 1:00:00 AM,DEOK,2906.171
12/1/2022 1:00:00 AM,DOM,12006.833
12/1/2022 1:00:00 AM,DPLCO,1856.72
12/1/2022 1:00:00 AM,DUQ,1336.539
12/1/2022 1:00:00 AM,BC,3106.879
12/1/2022 2:00:00 AM,OE,6669.06
12/1/2022 2:00:00 AM,PEPCO,2329.394
12/1/2022 2:00:00 AM,OVEC,43.0
12/1/2022 2:00:00 AM,PAPWR,567.347
12/1/2022 2:00:00 AM,PE,3787.096
12/1/2022 2:00:00 AM,PLCO,4349.38
12/1/2022 2:00:00 AM,PS,4197.99
12/1/2022 2:00:00 AM,RECO,122.206
12/1/2022 2:00:00 AM,SMECO,390.117
12/1/2022 2:00:00 AM,UGI,110.553
12/1/2022 2:00:00 AM,VMEU,69.211
12/1/2022 2:00:00 AM,ME,1676.194
12/1/2022 2:00:00 AM,PN,1953.757
12/1/2022 2:00:00 AM,JC,2037.699
12/1/2022 2:00:00 AM,CE,10175.982
12/1/2022 2:00:00 AM,EASTON,26.792
12/1/2022 2:00:00 AM,AEPAPT,4725.096
12/1/2022 2:00:00 AM,AEPIMP,3038.402
12/1/2022 2:00:00 AM,AEPKPT,753.004
12/1/2022 2:00:00 AM,AEPOPT,6432.514
12/1/2022 2:00:00 AM,AP,5673.798
12/1/2022 2:00:00 AM,BC,3110.265
12/1/2022 2:00:00 AM,AECO,868.118
12/1/2022 2:00:00 AM,DAY,1962.0
12/1/2022 2:00:00 AM,DUQ,1325.952
12/1/2022 2:00:00 AM,DPLCO,1867.548
12/1/2022 2:00:00 AM,EKPC,1920.464
12/1/2022 2:00:00 AM,DEOK,2869.237
12/1/2022 2:00:00 AM,DOM,12121.227
12/1/2022 3:00:00 AM,ME,1683.71
12/1/2022 3:00:00 AM,VMEU,69.822
12/1/2022 3:00:00 AM,UGI,110.65
