timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2022-12-01 00:00:00,AECO,12.2,4.9,61.0,,33.5,1009.6,3.0
2022-12-01 00:00:00,AEPOPT,3.0,-6.4,50.0,0.0,9.4,1022.9,1.0
2022-12-01 00:00:00,AEPAPT,-2.2,-10.5,53.0,0.0,33.5,1022.0,3.0
2022-12-01 00:00:00,RECO,10.6,3.8,63.0,0.0,18.4,1008.2,3.0
2022-12-01 00:00:00,DUQ,0.0,-8.2,54.0,0.0,14.8,1018.7,2.0
2022-12-01 00:00:00,PEPCO,7.4,-5.0,41.0,0.0,23.0,1014.6,1.0
2022-12-01 00:00:00,DEOK,1.1,-7.2,54.0,0.0,16.6,1025.2,1.0
2022-12-01 00:00:00,SMECO,7.4,-5.0,41.0,0.0,23.0,1014.6,1.0
2022-12-01 00:00:00,PAPWR,0.0,-8.2,54.0,0.0,14.8,1018.7,2.0
2022-12-01 00:00:00,ME,6.2,-5.1,44.0,0.0,25.9,1012.8,1.0
2022-12-01 00:00:00,DAY,-0.8,-7.6,60.0,0.0,24.1,1022.8,1.0
2022-12-01 00:00:00,OVEC,3.0,-9.3,40.0,0.0,16.9,1024.0,1.0
2022-12-01 00:00:00,PN,0.0,-7.0,59.0,0.0,20.5,1018.0,1.0
2022-12-01 00:00:00,UGI,7.8,-4.3,42.0,0.0,29.5,1013.0,1.0
2022-12-01 00:00:00,BC,7.2,-3.9,45.0,0.0,23.8,1013.7,1.0
2022-12-01 00:00:00,EASTON,12.8,2.9,51.0,,27.7,1012.5,3.0
2022-12-01 00:00:00,CE,-3.0,-9.9,59.0,0.0,20.0,1025.0,1.0
2022-12-01 00:00:00,AP,-2.2,-7.7,66.0,,25.9,1017.4,1.0
2022-12-01 00:00:00,JC,9.0,2.1,62.0,0.0,26.0,1009.0,3.0
2022-12-01 00:00:00,OE,0.6,-7.9,53.0,0.0,29.5,1017.9,1.0
2022-12-01 00:00:00,AEPKPT,3.3,-7.8,44.0,0.0,14.8,1023.0,1.0
2022-12-01 00:00:00,AEPIMP,-2.5,-7.8,67.0,0.0,33.5,1024.0,1.0
