date,zone,timestamp,pred_load_mw
2025-11-10,AE,2025-11-10 00:00:00,952
2025-11-10,AE,2025-11-10 01:00:00,910
2025-11-10,AE,2025-11-10 02:00:00,884
2025-11-10,AE,2025-11-10 03:00:00,874
2025-11-10,AE,2025-11-10 04:00:00,885
2025-11-10,AE,2025-11-10 05:00:00,926
2025-11-10,AE,2025-11-10 06:00:00,997
2025-11-10,AE,2025-11-10 07:00:00,1041
2025-11-10,AE,2025-11-10 08:00:00,1043
2025-11-10,AE,2025-11-10 09:00:00,1034
2025-11-10,AE,2025-11-10 10:00:00,1026
2025-11-10,AE,2025-11-10 11:00:00,1028
2025-11-10,AE,2025-11-10 12:00:00,1043
2025-11-10,AE,2025-11-10 13:00:00,1069
2025-11-10,AE,2025-11-10 14:00:00,1105
2025-11-10,AE,2025-11-10 15:00:00,1158
2025-11-10,AE,2025-11-10 16:00:00,1231
2025-11-10,AE,2025-11-10 17:00:00,1305
2025-11-10,AE,2025-11-10 18:00:00,1333
2025-11-10,AE,2025-11-10 19:00:00,1323
2025-11-10,AE,2025-11-10 20:00:00,1293
2025-11-10,AE,2025-11-10 21:00:00,1228
2025-11-10,AE,2025-11-10 22:00:00,1133
2025-11-10,AE,2025-11-10 23:00:00,1039
2025-11-10,AEP,2025-11-10 00:00:00,3897
2025-11-10,AEP,2025-11-10 01:00:00,3826
2025-11-10,AEP,2025-11-10 02:00:00,3801
2025-11-10,AEP,2025-11-10 03:00:00,3807
2025-11-10,AEP,2025-11-10 04:00:00,3880
2025-11-10,AEP,2025-11-10 05:00:00,4066
2025-11-10,AEP,2025-11-10 06:00:00,4370
2025-11-10,AEP,2025-11-10 07:00:00,4571
2025-11-10,AEP,2025-11-10 08:00:00,4637
2025-11-10,AEP,2025-11-10 09:00:00,4651
2025-11-10,AEP,2025-11-10 10:00:00,4675
2025-11-10,AEP,2025-11-10 11:00:00,4696
2025-11-10,AEP,2025-11-10 12:00:00,4722
2025-11-10,AEP,2025-11-10 13:00:00,4750
2025-11-10,AEP,2025-11-10 14:00:00,4757
2025-11-10,AEP,2025-11-10 15:00:00,4758
2025-11-10,AEP,2025-11-10 16:00:00,4808
2025-11-10,AEP,2025-11-10 17:00:00,4885
2025-11-10,AEP,2025-11-10 18:00:00,4926
2025-11-10,AEP,2025-11-10 19:00:00,4903
2025-11-10,AEP,2025-11-10 20:00:00,4855
2025-11-10,AEP,2025-11-10 21:00:00,4717
2025-11-10,AEP,2025-11-10 22:00:00,4477
2025-11-10,AEP,2025-11-10 23:00:00,4232
2025-11-10,AP,2025-11-10 00:00:00,4908
2025-11-10,AP,2025-11-10 01:00:00,4806
2025-11-10,AP,2025-11-10 02:00:00,4759
2025-11-10,AP,2025-11-10 03:00:00,4762
2025-11-10,AP,2025-11-10 04:00:00,4868
2025-11-10,AP,2025-11-10 05:00:00,5106
2025-11-10,AP,2025-11-10 06:00:00,5480
2025-11-10,AP,2025-11-10 07:00:00,5730
2025-11-10,AP,2025-11-10 08:00:00,5831
2025-11-10,AP,2025-11-10 09:00:00,5891
2025-11-10,AP,2025-11-10 10:00:00,5957
2025-11-10,AP,2025-11-10 11:00:00,6014
2025-11-10,AP,2025-11-10 12:00:00,6053
2025-11-10,AP,2025-11-10 13:00:00,6086
2025-11-10,AP,2025-11-10 14:00:00,6089
2025-11-10,AP,2025-11-10 15:00:00,6109
2025-11-10,AP,2025-11-10 16:00:00,6188
2025-11-10,AP,2025-11-10 17:00:00,6318
2025-11-10,AP,2025-11-10 18:00:00,6355
2025-11-10,AP,2025-11-10 19:00:00,6320
2025-11-10,AP,2025-11-10 20:00:00,6231
2025-11-10,AP,2025-11-10 21:00:00,6009
2025-11-10,AP,2025-11-10 22:00:00,5651
2025-11-10,AP,2025-11-10 23:00:00,5321
2025-11-10,ATSI,2025-11-10 00:00:00,6108
2025-11-10,ATSI,2025-11-10 01:00:00,5936
2025-11-10,ATSI,2025-11-10 02:00:00,5841
2025-11-10,ATSI,2025-11-10 03:00:00,5823
2025-11-10,ATSI,2025-11-10 04:00:00,5927
2025-11-10,ATSI,2025-11-10 05:00:00,6226
2025-11-10,ATSI,2025-11-10 06:00:00,6710
2025-11-10,ATSI,2025-11-10 07:00:00,7104
2025-11-10,ATSI,2025-11-10 08:00:00,7323
2025-11-10,ATSI,2025-11-10 09:00:00,7500
2025-11-10,ATSI,2025-11-10 10:00:00,7674
2025-11-10,ATSI,2025-11-10 11:00:00,7774
2025-11-10,ATSI,2025-11-10 12:00:00,7864
2025-11-10,ATSI,2025-11-10 13:00:00,7941
2025-11-10,ATSI,2025-11-10 14:00:00,7919
2025-11-10,ATSI,2025-11-10 15:00:00,7887
2025-11-10,ATSI,2025-11-10 16:00:00,7897
2025-11-10,ATSI,2025-11-10 17:00:00,7951
2025-11-10,ATSI,2025-11-10 18:00:00,7948
2025-11-10,ATSI,2025-11-10 19:00:00,7869
2025-11-10,ATSI,2025-11-10 20:00:00,7749
2025-11-10,ATSI,2025-11-10 21:00:00,7512
2025-11-10,ATSI,2025-11-10 22:00:00,7095
2025-11-10,ATSI,2025-11-10 23:00:00,6678
2025-11-10,BC,2025-11-10 00:00:00,3076
2025-11-10,BC,2025-11-10 01:00:00,2956
2025-11-10,BC,2025-11-10 02:00:00,2891
2025-11-10,BC,2025-11-10 03:00:00,2881
2025-11-10,BC,2025-11-10 04:00:00,2954
2025-11-10,BC,2025-11-10 05:00:00,3145
2025-11-10,BC,2025-11-10 06:00:00,3425
2025-11-10,BC,2025-11-10 07:00:00,3591
2025-11-10,BC,2025-11-10 08:00:00,3636
2025-11-10,BC,2025-11-10 09:00:00,3645
2025-11-10,BC,2025-11-10 10:00:00,3669
2025-11-10,BC,2025-11-10 11:00:00,3703
2025-11-10,BC,2025-11-10 12:00:00,3743
2025-11-10,BC,2025-11-10 13:00:00,3782
2025-11-10,BC,2025-11-10 14:00:00,3822
2025-11-10,BC,2025-11-10 15:00:00,3883
2025-11-10,BC,2025-11-10 16:00:00,3991
2025-11-10,BC,2025-11-10 17:00:00,4122
2025-11-10,BC,2025-11-10 18:00:00,4147
2025-11-10,BC,2025-11-10 19:00:00,4111
2025-11-10,BC,2025-11-10 20:00:00,4033
2025-11-10,BC,2025-11-10 21:00:00,3865
2025-11-10,BC,2025-11-10 22:00:00,3587
2025-11-10,BC,2025-11-10 23:00:00,3314
2025-11-10,CE,2025-11-10 00:00:00,9633
2025-11-10,CE,2025-11-10 01:00:00,9242
2025-11-10,CE,2025-11-10 02:00:00,8982
2025-11-10,CE,2025-11-10 03:00:00,8830
2025-11-10,CE,2025-11-10 04:00:00,8810
2025-11-10,CE,2025-11-10 05:00:00,9024
2025-11-10,CE,2025-11-10 06:00:00,9585
2025-11-10,CE,2025-11-10 07:00:00,10402
2025-11-10,CE,2025-11-10 08:00:00,10993
2025-11-10,CE,2025-11-10 09:00:00,11335
2025-11-10,CE,2025-11-10 10:00:00,11598
2025-11-10,CE,2025-11-10 11:00:00,11859
2025-11-10,CE,2025-11-10 12:00:00,12043
2025-11-10,CE,2025-11-10 13:00:00,12194
2025-11-10,CE,2025-11-10 14:00:00,12345
2025-11-10,CE,2025-11-10 15:00:00,12395
2025-11-10,CE,2025-11-10 16:00:00,12430
2025-11-10,CE,2025-11-10 17:00:00,12552
2025-11-10,CE,2025-11-10 18:00:00,12639
2025-11-10,CE,2025-11-10 19:00:00,12466
2025-11-10,CE,2025-11-10 20:00:00,12277
2025-11-10,CE,2025-11-10 21:00:00,12024
2025-11-10,CE,2025-11-10 22:00:00,11560
2025-11-10,CE,2025-11-10 23:00:00,10867
2025-11-10,DAY,2025-11-10 00:00:00,1711
2025-11-10,DAY,2025-11-10 01:00:00,1661
2025-11-10,DAY,2025-11-10 02:00:00,1633
2025-11-10,DAY,2025-11-10 03:00:00,1627
2025-11-10,DAY,2025-11-10 04:00:00,1659
2025-11-10,DAY,2025-11-10 05:00:00,1760
2025-11-10,DAY,2025-11-10 06:00:00,1917
2025-11-10,DAY,2025-11-10 07:00:00,2038
2025-11-10,DAY,2025-11-10 08:00:00,2094
2025-11-10,DAY,2025-11-10 09:00:00,2141
2025-11-10,DAY,2025-11-10 10:00:00,2188
2025-11-10,DAY,2025-11-10 11:00:00,2214
2025-11-10,DAY,2025-11-10 12:00:00,2243
2025-11-10,DAY,2025-11-10 13:00:00,2261
2025-11-10,DAY,2025-11-10 14:00:00,2262
2025-11-10,DAY,2025-11-10 15:00:00,2249
2025-11-10,DAY,2025-11-10 16:00:00,2259
2025-11-10,DAY,2025-11-10 17:00:00,2290
2025-11-10,DAY,2025-11-10 18:00:00,2293
2025-11-10,DAY,2025-11-10 19:00:00,2264
2025-11-10,DAY,2025-11-10 20:00:00,2225
2025-11-10,DAY,2025-11-10 21:00:00,2149
2025-11-10,DAY,2025-11-10 22:00:00,2023
2025-11-10,DAY,2025-11-10 23:00:00,1896
2025-11-10,DEOK,2025-11-10 00:00:00,2636
2025-11-10,DEOK,2025-11-10 01:00:00,2543
2025-11-10,DEOK,2025-11-10 02:00:00,2490
2025-11-10,DEOK,2025-11-10 03:00:00,2474
2025-11-10,DEOK,2025-11-10 04:00:00,2514
2025-11-10,DEOK,2025-11-10 05:00:00,2653
2025-11-10,DEOK,2025-11-10 06:00:00,2872
2025-11-10,DEOK,2025-11-10 07:00:00,3031
2025-11-10,DEOK,2025-11-10 08:00:00,3113
2025-11-10,DEOK,2025-11-10 09:00:00,3184
2025-11-10,DEOK,2025-11-10 10:00:00,3259
2025-11-10,DEOK,2025-11-10 11:00:00,3309
2025-11-10,DEOK,2025-11-10 12:00:00,3357
2025-11-10,DEOK,2025-11-10 13:00:00,3392
2025-11-10,DEOK,2025-11-10 14:00:00,3402
2025-11-10,DEOK,2025-11-10 15:00:00,3411
2025-11-10,DEOK,2025-11-10 16:00:00,3432
2025-11-10,DEOK,2025-11-10 17:00:00,3480
2025-11-10,DEOK,2025-11-10 18:00:00,3485
2025-11-10,DEOK,2025-11-10 19:00:00,3441
2025-11-10,DEOK,2025-11-10 20:00:00,3384
2025-11-10,DEOK,2025-11-10 21:00:00,3275
2025-11-10,DEOK,2025-11-10 22:00:00,3080
2025-11-10,DEOK,2025-11-10 23:00:00,2880
2025-11-10,DOM,2025-11-10 00:00:00,10949
2025-11-10,DOM,2025-11-10 01:00:00,10628
2025-11-10,DOM,2025-11-10 02:00:00,10478
2025-11-10,DOM,2025-11-10 03:00:00,10482
2025-11-10,DOM,2025-11-10 04:00:00,10721
2025-11-10,DOM,2025-11-10 05:00:00,11298
2025-11-10,DOM,2025-11-10 06:00:00,12126
2025-11-10,DOM,2025-11-10 07:00:00,12631
2025-11-10,DOM,2025-11-10 08:00:00,12739
2025-11-10,DOM,2025-11-10 09:00:00,12768
2025-11-10,DOM,2025-11-10 10:00:00,12872
2025-11-10,DOM,2025-11-10 11:00:00,13011
2025-11-10,DOM,2025-11-10 12:00:00,13149
2025-11-10,DOM,2025-11-10 13:00:00,13279
2025-11-10,DOM,2025-11-10 14:00:00,13373
2025-11-10,DOM,2025-11-10 15:00:00,13511
2025-11-10,DOM,2025-11-10 16:00:00,13768
2025-11-10,DOM,2025-11-10 17:00:00,14114
2025-11-10,DOM,2025-11-10 18:00:00,14196
2025-11-10,DOM,2025-11-10 19:00:00,14080
2025-11-10,DOM,2025-11-10 20:00:00,13815
2025-11-10,DOM,2025-11-10 21:00:00,13258
