date,zone,timestamp,pred_load_mw
2025-11-12,AE,2025-11-12 00:00:00,969
2025-11-12,AE,2025-11-12 01:00:00,927
2025-11-12,AE,2025-11-12 02:00:00,900
2025-11-12,AE,2025-11-12 03:00:00,889
2025-11-12,AE,2025-11-12 04:00:00,897
2025-11-12,AE,2025-11-12 05:00:00,939
2025-11-12,AE,2025-11-12 06:00:00,1013
2025-11-12,AE,2025-11-12 07:00:00,1055
2025-11-12,AE,2025-11-12 08:00:00,1054
2025-11-12,AE,2025-11-12 09:00:00,1039
2025-11-12,AE,2025-11-12 10:00:00,1029
2025-11-12,AE,2025-11-12 11:00:00,1031
2025-11-12,AE,2025-11-12 12:00:00,1047
2025-11-12,AE,2025-11-12 13:00:00,1075
2025-11-12,AE,2025-11-12 14:00:00,1115
2025-11-12,AE,2025-11-12 15:00:00,1169
2025-11-12,AE,2025-11-12 16:00:00,1244
2025-11-12,AE,2025-11-12 17:00:00,1318
2025-11-12,AE,2025-11-12 18:00:00,1343
2025-11-12,AE,2025-11-12 19:00:00,1332
2025-11-12,AE,2025-11-12 20:00:00,1302
2025-11-12,AE,2025-11-12 21:00:00,1238
2025-11-12,AE,2025-11-12 22:00:00,1141
2025-11-12,AE,2025-11-12 23:00:00,1047
2025-11-12,AEP,2025-11-12 00:00:00,4052
2025-11-12,AEP,2025-11-12 01:00:00,3946
2025-11-12,AEP,2025-11-12 02:00:00,3898
2025-11-12,AEP,2025-11-12 03:00:00,3891
2025-11-12,AEP,2025-11-12 04:00:00,3951
2025-11-12,AEP,2025-11-12 05:00:00,4126
2025-11-12,AEP,2025-11-12 06:00:00,4426
2025-11-12,AEP,2025-11-12 07:00:00,4614
2025-11-12,AEP,2025-11-12 08:00:00,4654
2025-11-12,AEP,2025-11-12 09:00:00,4649
2025-11-12,AEP,2025-11-12 10:00:00,4660
2025-11-12,AEP,2025-11-12 11:00:00,4677
2025-11-12,AEP,2025-11-12 12:00:00,4702
2025-11-12,AEP,2025-11-12 13:00:00,4738
2025-11-12,AEP,2025-11-12 14:00:00,4757
2025-11-12,AEP,2025-11-12 15:00:00,4767
2025-11-12,AEP,2025-11-12 16:00:00,4826
2025-11-12,AEP,2025-11-12 17:00:00,4901
2025-11-12,AEP,2025-11-12 18:00:00,4931
2025-11-12,AEP,2025-11-12 19:00:00,4898
2025-11-12,AEP,2025-11-12 20:00:00,4854
2025-11-12,AEP,2025-11-12 21:00:00,4726
2025-11-12,AEP,2025-11-12 22:00:00,4482
2025-11-12,AEP,2025-11-12 23:00:00,4231
2025-11-12,AP,2025-11-12 00:00:00,5112
2025-11-12,AP,2025-11-12 01:00:00,4970
